protein_id,dataset_label,status,n_requested_structures,n_mapped_structures,error
pathpre:SS:SS:853,0,complete,1,1,
pathpre:SS:SS:913,0,complete,1,1,
pathpre:MS:MS_pair:1392,1,complete,2,2,
pathpre:SS:SS:1751,0,complete,1,1,
pathpre:SS:SS:2339,0,complete,1,1,
pathpre:SS:SS:2204,0,complete,1,1,
pathpre:MS:MS_pair:2365,1,complete,2,2,
pathpre:SS:SS:1202,0,complete,1,1,
pathpre:SS:SS:1169,0,complete,1,1,
pathpre:SS:SS:444,0,complete,1,1,
pathpre:SS:SS:1923,0,complete,1,1,
pathpre:MS:MS_pair:1635,1,complete,2,2,
pathpre:MS:MS_pair:1643,1,complete,2,2,
pathpre:SS:SS:520,0,complete,1,1,
pathpre:MS:MS_pair:2269,1,complete,2,2,
pathpre:MS:MS_pair:324,1,complete,2,2,
pathpre:SS:SS:554,0,complete,1,1,
pathpre:MS:MS_pair:27,1,complete,2,2,
pathpre:SS:SS:2037,0,complete,1,1,
pathpre:SS:SS:144,0,complete,1,1,
pathpre:SS:SS:1226,0,complete,1,1,
pathpre:SS:SS:3138,0,complete,1,1,
pathpre:SS:SS:572,0,complete,1,1,
pathpre:MS:MS_pair:2565,1,complete,2,2,
pathpre:SS:SS:2169,0,complete,1,1,
pathpre:SS:SS:431,0,complete,1,1,
pathpre:SS:SS:3315,0,complete,1,1,
pathpre:MS:MS_pair:2634,1,complete,2,2,
pathpre:SS:SS:1941,0,complete,1,1,
pathpre:MS:MS_pair:1811,1,complete,2,2,
pathpre:SS:SS:3004,0,complete,1,1,
pathpre:SS:SS:698,0,complete,1,1,
pathpre:MS:MS_pair:1691,1,complete,2,2,
pathpre:SS:SS:764,0,complete,1,1,
pathpre:MS:MS_pair:2320,1,complete,2,2,
pathpre:MS:MS_pair:998,1,complete,2,2,
pathpre:SS:SS:2243,0,complete,1,1,
pathpre:SS:SS:874,0,complete,1,1,
pathpre:MS:MS_pair:1740,1,complete,2,2,
pathpre:SS:SS:534,0,complete,1,1,
pathpre:MS:MS_pair:2631,1,complete,2,2,
pathpre:MS:MS_pair:2156,1,complete,2,2,
pathpre:SS:SS:951,0,complete,1,1,
pathpre:MS:MS_pair:1615,1,complete,2,2,
dynamicmpnn:train:single_chain:17842,1,complete,6,6,
dynamicmpnn:train:single_chain:1829,1,complete,7,7,
dynamicmpnn:train:single_chain:18946,1,complete,2,2,
dynamicmpnn:train:single_chain:19009,1,complete,10,10,
dynamicmpnn:train:single_chain:19048,1,complete,3,3,
dynamicmpnn:train:single_chain:19174,1,complete,2,2,
dynamicmpnn:train:single_chain:19184,1,complete,10,10,
dynamicmpnn:train:single_chain:19200,1,complete,4,4,
dynamicmpnn:train:single_chain:19220,1,complete,3,3,
dynamicmpnn:train:single_chain:19283,1,complete,3,3,
dynamicmpnn:train:single_chain:19332,1,complete,3,3,
dynamicmpnn:train:single_chain:19360,1,complete,2,2,
dynamicmpnn:train:single_chain:1937,1,complete,2,2,
dynamicmpnn:train:single_chain:19387,1,complete,4,4,
dynamicmpnn:train:single_chain:19492,1,complete,10,10,
dynamicmpnn:train:single_chain:19513,1,complete,6,6,
dynamicmpnn:train:single_chain:19536,1,complete,9,9,
dynamicmpnn:train:single_chain:1957,1,complete,5,5,
dynamicmpnn:train:single_chain:1959,1,complete,3,3,
dynamicmpnn:train:single_chain:1965,1,complete,4,4,
dynamicmpnn:train:single_chain:19684,1,complete,2,2,
dynamicmpnn:train:single_chain:19724,1,complete,6,6,
dynamicmpnn:train:single_chain:1980,1,complete,2,2,
dynamicmpnn:train:single_chain:19846,1,complete,6,6,
dynamicmpnn:train:single_chain:19854,1,complete,2,2,
dynamicmpnn:train:single_chain:1990,1,complete,10,10,
dynamicmpnn:train:single_chain:201,1,complete,10,10,
dynamicmpnn:train:single_chain:20131,1,complete,5,5,
dynamicmpnn:train:single_chain:20235,1,complete,2,2,
dynamicmpnn:train:single_chain:20302,1,complete,5,5,
dynamicmpnn:train:single_chain:20322,1,complete,10,10,
dynamicmpnn:train:single_chain:20373,1,complete,6,6,
dynamicmpnn:train:single_chain:20382,1,complete,6,6,
dynamicmpnn:train:single_chain:20431,1,complete,3,3,
dynamicmpnn:train:single_chain:20458,1,complete,10,10,
dynamicmpnn:train:single_chain:20459,1,complete,10,10,
dynamicmpnn:train:single_chain:20554,1,complete,10,10,
dynamicmpnn:train:single_chain:20600,1,complete,4,4,
dynamicmpnn:train:single_chain:20635,1,complete,4,4,
dynamicmpnn:train:single_chain:20661,1,complete,6,6,
dynamicmpnn:train:single_chain:20720,1,complete,5,5,
dynamicmpnn:train:single_chain:20761,1,complete,6,6,
dynamicmpnn:train:single_chain:20779,1,complete,10,10,
dynamicmpnn:train:single_chain:20838,1,complete,10,10,
dynamicmpnn:train:single_chain:20894,1,complete,10,10,
dynamicmpnn:train:single_chain:20987,1,complete,8,8,
dynamicmpnn:train:single_chain:2100,1,complete,7,7,
dynamicmpnn:train:single_chain:21005,1,complete,2,2,
dynamicmpnn:train:single_chain:21007,1,complete,4,4,
dynamicmpnn:train:single_chain:21127,1,complete,8,8,
dynamicmpnn:train:single_chain:21848,1,complete,2,2,
dynamicmpnn:train:single_chain:21864,1,complete,4,4,
dynamicmpnn:train:single_chain:21872,1,complete,10,10,
dynamicmpnn:train:single_chain:21935,1,complete,3,3,
dynamicmpnn:train:single_chain:2218,1,complete,2,2,
dynamicmpnn:train:single_chain:22207,1,complete,3,3,
dynamicmpnn:train:single_chain:223,1,complete,10,10,
dynamicmpnn:train:single_chain:22303,1,complete,6,6,
dynamicmpnn:train:single_chain:22456,1,complete,4,4,
dynamicmpnn:train:single_chain:22627,1,complete,2,2,
dynamicmpnn:train:single_chain:22713,1,complete,6,6,
dynamicmpnn:train:single_chain:22922,1,complete,10,10,
dynamicmpnn:train:single_chain:22948,1,complete,10,10,
dynamicmpnn:train:single_chain:22949,1,complete,3,3,
dynamicmpnn:train:single_chain:23,1,complete,8,8,
dynamicmpnn:train:single_chain:23036,1,complete,3,3,
dynamicmpnn:train:single_chain:23056,1,complete,3,3,
dynamicmpnn:train:single_chain:23078,1,complete,7,7,
dynamicmpnn:train:single_chain:23093,1,complete,3,3,
dynamicmpnn:train:single_chain:2326,1,complete,3,3,
dynamicmpnn:train:single_chain:2339,1,complete,2,2,
dynamicmpnn:train:single_chain:23535,1,complete,9,9,
dynamicmpnn:train:single_chain:23601,1,complete,3,3,
dynamicmpnn:train:single_chain:2366,1,complete,10,10,
dynamicmpnn:train:single_chain:23774,1,complete,5,5,
dynamicmpnn:train:single_chain:23916,1,complete,4,4,
dynamicmpnn:train:single_chain:23917,1,complete,4,4,
dynamicmpnn:train:single_chain:23976,1,complete,4,4,
dynamicmpnn:train:single_chain:24015,1,complete,4,4,
dynamicmpnn:train:single_chain:24057,1,complete,10,10,
dynamicmpnn:train:single_chain:24084,1,complete,3,3,
dynamicmpnn:train:single_chain:24110,1,complete,3,3,
dynamicmpnn:train:single_chain:24140,1,complete,10,10,
dynamicmpnn:train:single_chain:24214,1,complete,4,4,
dynamicmpnn:train:single_chain:24219,1,complete,4,4,
dynamicmpnn:train:single_chain:24340,1,complete,4,4,
dynamicmpnn:train:single_chain:2440,1,complete,8,8,
dynamicmpnn:train:single_chain:24410,1,complete,8,8,
dynamicmpnn:train:single_chain:24411,1,complete,8,8,
dynamicmpnn:train:single_chain:24436,1,complete,8,8,
dynamicmpnn:train:single_chain:24604,1,complete,6,6,
dynamicmpnn:train:single_chain:24629,1,complete,4,4,
dynamicmpnn:train:single_chain:24643,1,complete,4,4,
dynamicmpnn:train:single_chain:24675,1,complete,10,10,
dynamicmpnn:train:single_chain:24712,1,complete,8,8,
dynamicmpnn:train:single_chain:24722,1,complete,4,4,
dynamicmpnn:train:single_chain:24767,1,complete,6,6,
dynamicmpnn:train:single_chain:24936,1,complete,10,10,
dynamicmpnn:train:single_chain:25012,1,complete,6,6,
dynamicmpnn:train:single_chain:25023,1,complete,4,4,
dynamicmpnn:train:single_chain:25035,1,complete,10,10,
dynamicmpnn:train:single_chain:25037,1,complete,3,3,
dynamicmpnn:train:single_chain:25086,1,complete,6,6,
dynamicmpnn:train:single_chain:2540,1,complete,3,3,
dynamicmpnn:train:single_chain:2557,1,complete,10,10,
dynamicmpnn:train:single_chain:25573,1,complete,10,10,
dynamicmpnn:train:single_chain:25607,1,complete,10,10,
dynamicmpnn:train:single_chain:25790,1,complete,10,10,
dynamicmpnn:train:single_chain:2585,1,complete,10,10,
dynamicmpnn:train:single_chain:25869,1,complete,3,3,
dynamicmpnn:train:single_chain:25966,1,complete,2,2,
dynamicmpnn:train:single_chain:26066,1,complete,10,10,
dynamicmpnn:train:single_chain:26108,1,complete,6,6,
dynamicmpnn:train:single_chain:2612,1,complete,10,10,
dynamicmpnn:train:single_chain:26136,1,complete,7,7,
dynamicmpnn:train:single_chain:26212,1,complete,4,4,
dynamicmpnn:train:single_chain:26216,1,complete,6,6,
dynamicmpnn:train:single_chain:264,1,complete,10,10,
dynamicmpnn:train:single_chain:2652,1,complete,3,3,
dynamicmpnn:train:single_chain:26797,1,complete,2,2,
dynamicmpnn:train:single_chain:26816,1,complete,4,4,
dynamicmpnn:train:single_chain:26995,1,complete,3,3,
dynamicmpnn:train:single_chain:2702,1,complete,4,4,
dynamicmpnn:train:single_chain:27055,1,complete,10,10,
dynamicmpnn:train:single_chain:27242,1,complete,4,4,
dynamicmpnn:train:single_chain:27248,1,complete,2,2,
dynamicmpnn:train:single_chain:27374,1,complete,4,4,
dynamicmpnn:train:single_chain:27450,1,complete,10,10,
dynamicmpnn:train:single_chain:27542,1,complete,6,6,
dynamicmpnn:train:single_chain:27556,1,complete,10,10,
dynamicmpnn:train:single_chain:27645,1,complete,10,10,
dynamicmpnn:train:single_chain:27863,1,complete,6,6,
dynamicmpnn:train:single_chain:27902,1,complete,6,6,
dynamicmpnn:train:single_chain:27904,1,complete,10,10,
dynamicmpnn:train:single_chain:27949,1,complete,10,10,
dynamicmpnn:train:single_chain:27968,1,complete,3,3,
dynamicmpnn:train:single_chain:27984,1,complete,10,10,
dynamicmpnn:train:single_chain:27998,1,complete,6,6,
dynamicmpnn:train:single_chain:28061,1,complete,2,2,
dynamicmpnn:train:single_chain:28135,1,complete,8,8,
dynamicmpnn:train:single_chain:28136,1,complete,10,10,
dynamicmpnn:train:single_chain:2866,1,complete,8,8,
dynamicmpnn:train:single_chain:2885,1,complete,3,3,
dynamicmpnn:train:single_chain:28885,1,complete,10,10,
dynamicmpnn:train:single_chain:2893,1,complete,3,3,
dynamicmpnn:train:single_chain:29183,1,complete,3,3,
dynamicmpnn:train:single_chain:29195,1,complete,2,2,
dynamicmpnn:train:single_chain:29227,1,complete,3,3,
dynamicmpnn:train:single_chain:29230,1,complete,2,2,
dynamicmpnn:train:single_chain:2981,1,complete,8,8,
dynamicmpnn:train:single_chain:2985,1,complete,10,10,
dynamicmpnn:train:single_chain:29872,1,complete,6,6,
dynamicmpnn:train:single_chain:29958,1,complete,10,10,
dynamicmpnn:train:single_chain:29968,1,complete,3,3,
dynamicmpnn:train:single_chain:30019,1,complete,6,6,
